,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
1466,675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,paper_towel,32.7957,False,mailbox,9.602689999999996,False,seat_belt,3.4995099999999995,False
1467,675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,chow,99.9876,True,Tibetan_mastiff,0.0058674899999999995,True,Tibetan_terrier,0.00287785,True
1468,675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,golden_retriever,94.9215,True,Labrador_retriever,1.6765400000000004,True,flat-coated_retriever,1.0637299999999998,True
1469,675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,dingo,28.844699999999996,False,Cardigan,22.994400000000002,True,Pembroke,19.0407,True
1470,675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador_retriever,45.8746,True,Great_Dane,23.5504,True,Staffordshire_bullterrier,11.6864,True
1471,675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,stove,58.7507,False,rotisserie,5.17131,False,microwave,2.07253,False
1472,675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_retriever,63.150099999999995,True,Brittany_spaniel,10.1927,True,Chesapeake_Bay_retriever,6.26498,True
1473,675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Samoyed,97.80069999999999,True,chow,0.712124,True,Pomeranian,0.639783,True
1474,675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,street_sign,29.0091,False,golden_retriever,25.8372,True,sandbar,13.217300000000002,False
1475,675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Pembroke,65.52789999999999,True,Pomeranian,10.416400000000001,True,Cardigan,5.28177,True
1476,674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,English_springer,59.4467,True,cocker_spaniel,38.9994,True,Welsh_springer_spaniel,0.709611,True
1477,674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,Pembroke,87.6479,True,Cardigan,9.691139999999999,True,dingo,0.9195669999999999,False
1478,674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,Labrador_retriever,80.1903,True,Chesapeake_Bay_retriever,19.357499999999998,True,Rottweiler,0.119305,True
1479,674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,miniature_poodle,34.9561,True,toy_poodle,15.471099999999998,True,Maltese_dog,13.422899999999998,True
1480,674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,ocarina,14.897499999999999,False,hamster,6.898489999999999,False,wool,3.17285,False
1481,674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,shower_curtain,23.8855,False,sarong,9.241410000000002,False,kimono,5.641249999999999,False
1482,674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,Samoyed,63.469500000000004,True,Arctic_fox,30.985300000000006,False,kuvasz,1.9641,True
1483,674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,vizsla,66.5516,True,redbone,17.3366,True,basset,13.478299999999999,True
1484,674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Bernese_mountain_dog,58.3054,True,Shetland_sheepdog,6.5990400000000005,True,Greater_Swiss_Mountain_dog,6.523619999999999,True
1485,674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,Dandie_Dinmont,17.5915,True,black-footed_ferret,9.65343,False,toy_poodle,6.41447,True
1486,674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,tick,24.253800000000002,False,nail,21.2589,False,screw,17.283800000000003,False
1487,674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,malamute,18.0079,True,Eskimo_dog,17.8033,True,Siberian_husky,7.796610000000001,True
1488,674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African_crocodile,33.0625,False,American_alligator,7.53557,False,mink,5.74807,False
1489,674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,flat-coated_retriever,83.7448,True,groenendael,8.61665,True,Labrador_retriever,1.6052200000000003,True
1490,674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,soccer_ball,39.8102,False,basset,33.5692,True,cocker_spaniel,7.29408,True
1491,674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,jellyfish,43.2748,False,goldfish,11.3111,False,coral_reef,8.704719999999998,False
1492,674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,chow,52.623,True,Pomeranian,28.3647,True,toy_poodle,6.76654,True
1493,674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,acorn_squash,37.5392,False,Shih-Tzu,10.5416,True,Lhasa,7.2832300000000005,True
1494,674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,golden_retriever,96.44969999999999,True,Labrador_retriever,0.900618,True,tennis_ball,0.7138829999999999,False
1495,674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,Chihuahua,28.720100000000002,True,Boston_bull,25.092,True,whippet,14.1012,True
1496,674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,brown_bear,69.8207,False,sea_lion,4.64745,False,beagle,1.9426800000000002,True
1497,674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,toilet_tissue,13.498299999999999,False,mosquito_net,13.3247,False,Lakeland_terrier,10.9099,True
1498,674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,seashore,34.61260000000001,False,American_alligator,10.6404,False,sandbar,4.93491,False
1499,674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Cardigan,61.152499999999996,True,Pembroke,36.8566,True,Chihuahua,0.332957,True
1500,674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,German_shepherd,99.14540000000001,True,malinois,0.41502300000000003,True,bloodhound,0.301913,True
1501,674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,pug,62.292100000000005,True,Norwegian_elkhound,4.86585,True,Cardigan,1.6965500000000002,True
1502,674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,slug,99.8075,False,ice_lolly,0.098401,False,leafhopper,0.009720379999999999,False
1503,674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,Eskimo_dog,61.5741,True,Siberian_husky,19.9544,True,malamute,17.9107,True
1504,674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Pomeranian,66.6957,True,Shetland_sheepdog,2.8019400000000005,True,ski_mask,2.06827,False
1505,674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Airedale,30.5392,True,Kerry_blue_terrier,25.0014,True,Lakeland_terrier,18.8668,True
1506,674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,ostrich,66.1176,False,bearskin,21.4879,False,swab,6.44557,False
1507,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,Cardigan,98.4725,True,Pembroke,0.8730389999999999,True,kelpie,0.219477,True
1508,674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-Tzu,17.9777,True,badger,16.058,False,three-toed_sloth,13.215399999999999,False
1509,674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,robin,36.966100000000004,False,rhinoceros_beetle,11.060699999999999,False,European_fire_salamander,4.31782,False
1510,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,toy_poodle,92.7975,True,miniature_poodle,6.894639999999999,True,standard_poodle,0.131575,True
1511,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,toy_poodle,68.5617,True,miniature_poodle,15.193599999999998,True,Maltese_dog,4.55311,True
1512,674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pomeranian,64.85,True,Pekinese,33.9835,True,Persian_cat,0.6448459999999999,False
1513,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,collie,99.27319999999999,True,borzoi,0.5042899999999999,True,Shetland_sheepdog,0.172478,True
1514,674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Pembroke,74.232,True,Cardigan,8.493710000000004,True,Eskimo_dog,6.832089999999999,True
1515,674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,jigsaw_puzzle,97.081,False,prayer_rug,1.1048200000000001,False,quill,0.843171,False
1516,673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,Brabancon_griffon,21.6767,True,Chihuahua,19.0958,True,golden_retriever,16.3288,True
1517,673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,suit,40.411500000000004,False,bow_tie,29.468299999999996,False,Windsor_tie,13.2701,False
1518,673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Maltese_dog,60.7401,True,toy_poodle,14.3836,True,Sealyham_terrier,6.390700000000001,True
1519,673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,Chihuahua,33.0171,True,Siamese_cat,18.157999999999998,False,kelpie,17.8227,True
1520,673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,golden_retriever,93.63329999999999,True,cocker_spaniel,2.42109,True,Labrador_retriever,0.943485,True
1521,673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Shih-Tzu,16.5383,True,Lhasa,11.6977,True,Yorkshire_terrier,6.389890000000001,True
1522,673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,water_bottle,61.453599999999994,False,ashcan,5.09114,False,bucket,3.7431900000000002,False
1523,673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,Chesapeake_Bay_retriever,38.222,True,American_Staffordshire_terrier,35.014,True,seat_belt,9.887389999999998,False
1524,673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,soft-coated_wheaten_terrier,34.0806,True,Sealyham_terrier,23.4898,True,kuvasz,20.349500000000003,True
1525,673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,Pekinese,18.5903,True,guinea_pig,17.295099999999998,False,pug,16.6183,True
1526,673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,Samoyed,98.98530000000001,True,Arctic_fox,0.334375,False,chow,0.28017200000000003,True
1527,673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,Labrador_retriever,95.767,True,beagle,1.24127,True,golden_retriever,0.568913,True
1528,673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,wombat,88.0257,False,corn,1.94207,False,pug,1.9044299999999996,True
1529,673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,Arctic_fox,15.3271,False,golden_retriever,11.3946,True,borzoi,11.071800000000001,True
1530,673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,beagle,98.5062,True,basset,0.641784,True,Walker_hound,0.353259,True
1531,673576835670777856,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,teddy,25.521,False,Christmas_stocking,9.828520000000001,False,pajama,7.273510000000001,False
1532,673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,English_setter,69.6568,True,Brittany_spaniel,10.4046,True,Ibizan_hound,3.4832499999999995,True
1533,673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Rottweiler,52.92479999999999,True,miniature_pinscher,16.8296,True,Appenzeller,10.0452,True
1534,673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,golden_retriever,67.2808,True,Labrador_retriever,27.5885,True,kuvasz,2.2255000000000003,True
1535,673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,West_Highland_white_terrier,11.918800000000005,True,quill,10.4014,False,Maltese_dog,9.3944,True
1536,673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,hamster,76.10249999999999,False,weasel,6.93617,False,Pomeranian,6.462700000000001,True
1537,673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,Chihuahua,54.1408,True,Italian_greyhound,15.6891,True,miniature_pinscher,6.95558,True
1538,673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,97.88329999999999,True,Pomeranian,1.2763,True,Eskimo_dog,0.185305,True
1539,673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,miniature_pinscher,38.40989999999999,True,bloodhound,7.99232,True,Rottweiler,6.8594100000000005,True
1540,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Shih-Tzu,61.045300000000005,True,Maltese_dog,16.681500000000003,True,Old_English_sheepdog,13.201500000000003,True
1541,673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Airedale,44.3004,True,brown_bear,11.416199999999998,False,Chesapeake_Bay_retriever,9.46386,True
1542,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,schipperke,88.8082,True,groenendael,4.772740000000001,True,kelpie,4.1398,True
1543,672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,chow,51.725500000000004,True,Pomeranian,20.6053,True,koala,12.703699999999998,False
1544,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,French_bulldog,71.9559,True,boxer,16.6927,True,Boston_bull,10.1354,True
1545,672984142909456390,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,wombat,73.878,False,beaver,13.336800000000002,False,wallaby,3.2370099999999997,False
1546,672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,car_mirror,23.275399999999998,False,basset,21.9461,True,beagle,11.2397,True
1547,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,toy_poodle,67.80460000000001,True,miniature_poodle,16.0273,True,Airedale,6.564869999999999,True
1548,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,Chihuahua,29.234299999999998,True,pug,17.3364,True,French_bulldog,4.55071,True
1549,672902681409806336,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,ram,37.4466,False,bighorn,15.962100000000001,False,Arabian_camel,11.1919,False
1550,672884426393653248,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,tusker,12.241,False,warthog,11.987,False,water_buffalo,10.5856,False
1551,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,Chihuahua,41.236200000000004,True,beagle,6.80661,True,borzoi,4.50712,True
1552,672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Pembroke,58.25600000000001,True,Cardigan,25.8869,True,nipple,3.3834500000000003,False
1553,672828477930868736,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,sandbar,11.8154,False,stingray,7.5915,False,seashore,7.512480000000001,False
1554,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Chesapeake_Bay_retriever,42.0155,True,Cardigan,26.603000000000005,True,Labrador_retriever,4.251449999999999,True
1555,672609152938721280,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,microwave,98.1946,False,rotisserie,0.747245,False,television,0.588062,False
1556,672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,toy_poodle,82.0158,True,miniature_poodle,17.840400000000002,True,toilet_tissue,0.029115799999999997,False
1557,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,kuvasz,77.7659,True,Great_Pyrenees,11.251700000000001,True,golden_retriever,3.83509,True
1558,672591271085670400,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,gondola,13.429000000000002,False,lifeboat,10.8356,False,bassinet,9.36789,False
1559,672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Siamese_cat,38.393699999999995,False,Chihuahua,16.0274,True,giant_panda,14.774500000000002,False
1560,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,golden_retriever,56.59810000000001,True,chow,8.12117,True,Irish_terrier,6.159600000000001,True
1561,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Doberman,60.535799999999995,True,Rottweiler,10.838199999999999,True,Appenzeller,7.77977,True
1562,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,West_Highland_white_terrier,58.61729999999999,True,borzoi,20.661999999999995,True,Great_Pyrenees,6.065269999999999,True
1563,672475084225949696,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,terrapin,87.9286,False,cockroach,4.52524,False,box_turtle,1.64038,False
1564,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,cocker_spaniel,15.0424,True,toy_poodle,8.86053,True,Welsh_springer_spaniel,7.20143,True
1565,672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,pug,91.4685,True,Norwegian_elkhound,1.49819,True,Siamese_cat,0.922055,False
1566,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Irish_terrier,71.6932,True,miniature_pinscher,5.12335,True,Airedale,4.43809,True
1567,672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Chihuahua,60.986000000000004,True,teddy,6.813370000000001,False,Norwich_terrier,5.9227300000000005,True
1568,672256522047614977,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,ostrich,99.9004,False,Arabian_camel,0.0512029,False,llama,0.014694200000000001,False
1569,672248013293752320,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,Irish_terrier,41.317299999999996,True,Airedale,33.5616,True,toy_poodle,2.7952299999999997,True
1570,672245253877968896,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,Chihuahua,71.89439999999999,True,badger,17.8546,False,toy_terrier,3.7103099999999998,True
1571,672239279297454080,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,pug,33.2536,True,French_bulldog,25.812399999999997,True,bull_mastiff,12.0873,True
1572,672231046314901505,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,killer_whale,82.3919,False,grey_whale,3.6600599999999996,False,hammerhead,2.95219,False
1573,672222792075620352,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,beagle,95.8178,True,basset,0.911731,True,Italian_greyhound,0.7731049999999999,True
1574,672169685991993344,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,cocker_spaniel,99.1011,True,Sussex_spaniel,0.403213,True,miniature_poodle,0.127564,True
1575,672139350159835138,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler,29.099200000000003,True,American_black_bear,23.811999999999998,False,chimpanzee,11.5541,False
1576,672125275208069120,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,tennis_ball,99.9834,False,golden_retriever,0.00867567,True,racket,0.00533219,False
1577,672095186491711488,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,pug,79.4087,True,French_bulldog,14.079600000000001,True,bull_mastiff,4.468109999999999,True
1578,672082170312290304,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,hamster,13.244,False,toy_poodle,12.396199999999999,True,bubble,5.62124,False
1579,672068090318987265,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,pug,86.33850000000001,True,shopping_cart,12.5746,False,Border_terrier,0.297246,True
1580,671896809300709376,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,chow,24.352899999999998,True,hamster,22.715,False,Pomeranian,5.60567,True
1581,671891728106971137,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,Labrador_retriever,56.7933,True,golden_retriever,34.9401,True,seat_belt,6.939620000000001,False
1582,671882082306625538,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,ski_mask,96.8325,False,mask,2.1862700000000004,False,abaya,0.547945,False
1583,671879137494245376,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,bee_eater,30.2648,False,toucan,21.9646,False,chickadee,15.6687,False
1584,671874878652489728,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,china_cabinet,99.6031,False,entertainment_center,0.19858900000000002,False,bookcase,0.16518100000000002,False
1585,671866342182637568,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,Labrador_retriever,87.56139999999999,True,Chihuahua,3.21822,True,golden_retriever,1.7232499999999997,True
1586,671855973984772097,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,chimpanzee,63.6031,False,gorilla,9.87515,False,fountain,3.17555,False
1587,671789708968640512,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,dalmatian,11.425899999999999,True,teddy,6.227519999999999,False,steam_locomotive,4.970019999999999,False
1588,671768281401958400,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Chihuahua,50.037299999999995,True,French_bulldog,11.2796,True,Italian_greyhound,6.289269999999999,True
1589,671763349865160704,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,prayer_rug,44.5334,False,doormat,27.531100000000002,False,bib,4.88132,False
1590,671744970634719232,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,ice_bear,25.1193,False,ram,21.383899999999997,False,Arctic_fox,8.15514,False
1591,671743150407421952,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,toy_poodle,41.94270000000001,True,miniature_poodle,23.7067,True,swing,10.419300000000002,False
1592,671735591348891648,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,stone_wall,27.1121,False,Irish_wolfhound,6.307819999999999,True,poncho,4.82259,False
1593,671561002136281088,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Gordon_setter,46.937299999999986,True,black-and-tan_coonhound,27.089299999999998,True,Rottweiler,15.323299999999998,True
1594,671547767500775424,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,Loafer,25.508800000000004,False,platypus,9.00191,False,cowboy_boot,6.6536,False
1595,671544874165002241,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,feather_boa,24.0858,False,wig,8.59462,False,wool,4.06735,False
1596,671542985629241344,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,Shetland_sheepdog,98.0339,True,collie,0.6693000000000001,True,papillon,0.615701,True
1597,671538301157904385,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,park_bench,19.4211,False,water_bottle,7.186960000000001,False,beacon,5.343310000000001,False
1598,671536543010570240,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,pug,53.7652,True,bull_mastiff,22.061700000000002,True,French_bulldog,6.829650000000001,True
1599,671533943490011136,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,hen,55.6524,False,cock,44.2033,False,black_swan,0.118075,False
1600,671528761649688577,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Doberman,78.2626,True,black-and-tan_coonhound,10.9678,True,Gordon_setter,5.2110199999999995,True
1601,671520732782923777,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pomeranian,55.103100000000005,True,Pekinese,13.5262,True,gibbon,6.1557400000000015,False
1602,671518598289059840,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,Lakeland_terrier,42.8275,True,wire-haired_fox_terrier,11.1472,True,toy_poodle,10.501600000000002,True
1603,671511350426865664,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,hermit_crab,62.5409,False,tick,12.7333,False,snail,9.79159,False
1604,671504605491109889,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,toy_poodle,25.911499999999997,True,bath_towel,17.7669,False,Maltese_dog,7.17125,True
1605,671497587707535361,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,swing,8.91647,False,paddle,8.07469,False,bathing_cap,6.5694,False
1606,671488513339211776,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,hermit_crab,52.876099999999994,False,snail,18.5644,False,shower_curtain,6.63605,False
1607,671486386088865792,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,German_shepherd,82.7035,True,kelpie,8.764769999999999,True,red_wolf,3.1217900000000007,False
1608,671485057807351808,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,Samoyed,62.7901,True,Great_Pyrenees,27.642100000000003,True,kuvasz,5.78735,True
1609,671390180817915904,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,zebra,99.76729999999999,False,tiger,0.0837268,False,prairie_chicken,0.0574567,False
1610,671362598324076544,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,tub,39.361599999999996,False,bathtub,38.352199999999996,False,swimming_trunks,7.73008,False
1611,671357843010908160,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Italian_greyhound,83.17569999999999,True,toy_terrier,4.33058,True,Chihuahua,3.6773,True
1612,671355857343524864,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,miniature_poodle,31.3811,True,toy_poodle,16.5585,True,Irish_terrier,5.6094100000000005,True
1613,671347597085433856,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,picket_fence,38.291799999999995,False,rain_barrel,10.880899999999999,False,plastic_bag,3.88782,False
1614,671186162933985280,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,Chihuahua,31.9106,True,whippet,16.9134,True,toy_terrier,12.581500000000002,True
1615,671182547775299584,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Rottweiler,33.1179,True,kelpie,21.860100000000003,True,Appenzeller,18.252000000000002,True
1616,671166507850801152,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,refrigerator,82.9772,False,toilet_seat,3.0083299999999995,False,shower_curtain,1.5460699999999998,False
1617,671163268581498880,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,African_hunting_dog,73.30250000000001,False,plow,11.9377,False,Scottish_deerhound,2.69829,True
1618,671159727754231808,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,pitcher,11.7446,False,sunglasses,6.24865,False,mask,5.951669999999998,False
1619,671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,49.5047,True,Chesapeake_Bay_retriever,35.0188,True,golden_retriever,14.24,True
